Id,Class
395819,Perth
395820,Perth
395821,Perth
395822,Brisbane
395823,Brisbane
395824,Perth
395825,Perth
395826,Perth
395827,Sydney
395828,Perth
395829,Brisbane
395830,Melbourne
395831,Perth
395832,Perth
395833,Perth
395834,Perth
395835,Perth
395836,Perth
395837,Perth
395838,Perth
395839,Perth
395840,Perth
395841,Perth
395842,Perth
395843,Perth
395844,Perth
395845,Perth
395846,Melbourne
395847,Perth
395848,Perth
395849,Sydney
395850,Perth
395851,Brisbane
395852,Perth
395853,Perth
395854,Brisbane
395855,Perth
395856,Melbourne
395857,Perth
395858,Perth
395859,Perth
395860,Sydney
395861,Perth
395862,Perth
395863,Sydney
395864,Perth
395865,Perth
395866,Perth
395867,Perth
395868,Sydney
395869,Perth
395870,Perth
395871,Brisbane
395872,Perth
395873,Perth
395874,Perth
395875,Perth
395876,Perth
395877,Perth
395878,Perth
395879,Sydney
395880,Sydney
395881,Perth
395882,Brisbane
395883,Perth
395884,Perth
395885,Perth
395886,Perth
395887,Brisbane
395888,Sydney
395889,Sydney
395890,Perth
395891,Perth
395892,Sydney
395893,Perth
395894,Perth
395895,Perth
395896,Perth
395897,Brisbane
395898,Perth
395899,Perth
395900,Melbourne
395901,Perth
395902,Perth
395903,Perth
395904,Sydney
395905,Perth
395906,Perth
395907,Brisbane
395908,Perth
395909,Perth
395910,Sydney
395911,Perth
395912,Perth
395913,Perth
395914,Perth
395915,Perth
395916,Sydney
395917,Melbourne
395918,Perth
395919,Melbourne
395920,Perth
395921,Perth
395922,Perth
395923,Sydney
395924,Perth
395925,Perth
395926,Perth
395927,Perth
395928,Perth
395929,Perth
395930,Perth
395931,Perth
395932,Perth
395933,Brisbane
395934,Perth
395935,Perth
395936,Melbourne
395937,Melbourne
395938,Brisbane
395939,Perth
395940,Perth
395941,Perth
395942,Melbourne
395943,Perth
395944,Perth
395945,Brisbane
395946,Sydney
395947,Perth
395948,Perth
395949,Perth
395950,Brisbane
395951,Melbourne
395952,Perth
395953,Perth
395954,Melbourne
395955,Perth
395956,Perth
395957,Perth
395958,Perth
395959,Melbourne
395960,Brisbane
395961,Sydney
395962,Perth
395963,Perth
395964,Sydney
395965,Perth
395966,Perth
395967,Perth
395968,Perth
395969,Perth
395970,Perth
395971,Perth
395972,Perth
395973,Perth
395974,Perth
395975,Sydney
395976,Perth
395977,Perth
395978,Perth
395979,Perth
395980,Perth
395981,Perth
395982,Perth
395983,Perth
395984,Brisbane
395985,Perth
395986,Perth
395987,Perth
395988,Perth
395989,Perth
395990,Perth
395991,Perth
395992,Perth
395993,Perth
395994,Perth
395995,Perth
395996,Brisbane
395997,Perth
395998,Perth
395999,Perth
396000,Perth
396001,Brisbane
396002,Perth
396003,Perth
396004,Perth
396005,Perth
396006,Perth
396007,Perth
396008,Sydney
396009,Perth
396010,Perth
396011,Perth
396012,Sydney
396013,Perth
396014,Perth
396015,Brisbane
396016,Perth
396017,Sydney
396018,Melbourne
396019,Perth
396020,Perth
396021,Perth
396022,Perth
396023,Perth
396024,Sydney
396025,Brisbane
396026,Sydney
396027,Perth
396028,Perth
396029,Perth
396030,Melbourne
396031,Brisbane
396032,Perth
396033,Melbourne
396034,Perth
396035,Perth
396036,Perth
396037,Perth
396038,Perth
396039,Perth
396040,Brisbane
396041,Sydney
396042,Perth
396043,Perth
396044,Perth
396045,Sydney
396046,Perth
396047,Melbourne
396048,Perth
396049,Perth
396050,Perth
396051,Perth
396052,Sydney
396053,Perth
396054,Perth
396055,Perth
396056,Perth
396057,Perth
396058,Perth
396059,Perth
396060,Perth
396061,Perth
396062,Perth
396063,Perth
396064,Perth
396065,Sydney
396066,Perth
396067,Sydney
396068,Perth
396069,Perth
396070,Perth
396071,Perth
396072,Melbourne
396073,Perth
396074,Perth
396075,Perth
396076,Perth
396077,Melbourne
396078,Perth
396079,Perth
396080,Perth
396081,Perth
396082,Perth
396083,Perth
396084,Perth
396085,Perth
396086,Perth
396087,Perth
396088,Melbourne
396089,Sydney
396090,Perth
396091,Perth
396092,Sydney
396093,Perth
396094,Perth
396095,Brisbane
396096,Perth
396097,Brisbane
396098,Perth
396099,Melbourne
396100,Perth
396101,Perth
396102,Perth
396103,Perth
396104,Perth
396105,Brisbane
396106,Perth
396107,Sydney
396108,Perth
396109,Perth
396110,Sydney
396111,Perth
396112,Perth
396113,Melbourne
396114,Perth
396115,Melbourne
396116,Melbourne
396117,Perth
396118,Perth
396119,Perth
396120,Perth
396121,Perth
396122,Perth
396123,Perth
396124,Brisbane
396125,Brisbane
396126,Sydney
396127,Perth
396128,Perth
396129,Melbourne
396130,Perth
396131,Perth
396132,Perth
396133,Perth
396134,Perth
396135,Perth
396136,Perth
396137,Perth
396138,Perth
396139,Perth
396140,Brisbane
396141,Perth
396142,Brisbane
396143,Perth
396144,Perth
396145,Perth
396146,Perth
396147,Perth
396148,Perth
396149,Sydney
396150,Brisbane
396151,Perth
396152,Perth
396153,Brisbane
396154,Perth
396155,Perth
396156,Perth
396157,Brisbane
396158,Brisbane
396159,Brisbane
396160,Perth
396161,Perth
396162,Perth
396163,Brisbane
396164,Perth
396165,Perth
396166,Perth
396167,Brisbane
396168,Brisbane
396169,Perth
396170,Perth
396171,Perth
396172,Melbourne
396173,Perth
396174,Perth
396175,Perth
396176,Perth
396177,Sydney
396178,Perth
396179,Perth
396180,Brisbane
396181,Perth
396182,Sydney
396183,Perth
396184,Perth
396185,Perth
396186,Melbourne
396187,Perth
396188,Perth
396189,Perth
396190,Sydney
396191,Perth
396192,Perth
396193,Sydney
396194,Perth
396195,Perth
396196,Perth
396197,Melbourne
396198,Sydney
396199,Perth
396200,Perth
396201,Perth
396202,Brisbane
396203,Brisbane
396204,Perth
396205,Perth
396206,Sydney
396207,Perth
396208,Perth
396209,Sydney
396210,Perth
396211,Perth
396212,Sydney
396213,Brisbane
396214,Brisbane
396215,Perth
396216,Perth
396217,Brisbane
396218,Perth
396219,Perth
396220,Perth
396221,Perth
396222,Perth
396223,Perth
396224,Perth
396225,Perth
396226,Perth
396227,Melbourne
396228,Perth
396229,Perth
396230,Perth
396231,Perth
396232,Sydney
396233,Sydney
396234,Perth
396235,Perth
396236,Perth
396237,Melbourne
396238,Perth
396239,Perth
396240,Brisbane
396241,Perth
396242,Perth
396243,Perth
396244,Sydney
396245,Perth
396246,Perth
396247,Perth
396248,Perth
396249,Brisbane
396250,Perth
396251,Perth
396252,Melbourne
396253,Perth
396254,Melbourne
396255,Brisbane
396256,Perth
396257,Perth
396258,Perth
396259,Melbourne
396260,Perth
396261,Perth
396262,Perth
396263,Sydney
396264,Perth
396265,Perth
396266,Perth
396267,Perth
396268,Perth
396269,Perth
396270,Perth
396271,Sydney
396272,Perth
396273,Perth
396274,Perth
396275,Perth
396276,Perth
396277,Sydney
396278,Perth
396279,Perth
396280,Perth
396281,Sydney
396282,Melbourne
396283,Perth
396284,Perth
396285,Perth
396286,Perth
396287,Sydney
396288,Brisbane
396289,Perth
396290,Brisbane
396291,Brisbane
396292,Perth
396293,Sydney
396294,Perth
396295,Sydney
396296,Perth
396297,Perth
396298,Sydney
396299,Perth
396300,Perth
396301,Perth
396302,Perth
396303,Brisbane
396304,Perth
396305,Perth
396306,Melbourne
396307,Sydney
396308,Melbourne
396309,Perth
396310,Brisbane
396311,Perth
396312,Perth
396313,Perth
396314,Perth
396315,Brisbane
396316,Perth
396317,Perth
396318,Perth
396319,Sydney
396320,Perth
396321,Perth
396322,Perth
396323,Perth
396324,Perth
396325,Perth
396326,Perth
396327,Sydney
396328,Brisbane
396329,Perth
396330,Melbourne
396331,Perth
396332,Perth
396333,Perth
396334,Melbourne
396335,Sydney
396336,Brisbane
396337,Perth
396338,Perth
396339,Perth
396340,Sydney
396341,Perth
396342,Perth
396343,Perth
396344,Perth
396345,Perth
396346,Sydney
396347,Perth
396348,Perth
396349,Perth
396350,Perth
396351,Perth
396352,Perth
396353,Perth
396354,Perth
396355,Perth
396356,Perth
396357,Perth
396358,Perth
396359,Perth
396360,Perth
396361,Melbourne
396362,Melbourne
396363,Melbourne
396364,Brisbane
396365,Melbourne
396366,Perth
396367,Perth
396368,Perth
396369,Brisbane
396370,Perth
396371,Perth
396372,Perth
396373,Brisbane
396374,Perth
396375,Perth
396376,Perth
396377,Melbourne
396378,Brisbane
396379,Perth
396380,Sydney
396381,Perth
396382,Perth
396383,Perth
396384,Perth
396385,Perth
396386,Perth
396387,Perth
396388,Perth
396389,Sydney
396390,Perth
396391,Perth
396392,Perth
396393,Brisbane
396394,Perth
396395,Perth
396396,Perth
396397,Perth
396398,Perth
396399,Perth
396400,Perth
396401,Melbourne
396402,Perth
396403,Perth
396404,Melbourne
396405,Perth
396406,Perth
396407,Brisbane
396408,Perth
396409,Perth
396410,Perth
396411,Perth
396412,Perth
396413,Perth
396414,Perth
396415,Perth
396416,Perth
396417,Sydney
396418,Perth
396419,Melbourne
396420,Brisbane
396421,Perth
396422,Brisbane
396423,Perth
396424,Perth
396425,Perth
396426,Perth
396427,Melbourne
396428,Brisbane
396429,Perth
396430,Sydney
396431,Perth
396432,Perth
396433,Perth
396434,Perth
396435,Perth
396436,Brisbane
396437,Perth
396438,Perth
396439,Perth
396440,Perth
396441,Perth
396442,Perth
396443,Perth
396444,Perth
396445,Perth
396446,Perth
396447,Brisbane
396448,Perth
396449,Perth
396450,Sydney
396451,Brisbane
396452,Perth
396453,Perth
396454,Perth
396455,Perth
396456,Perth
396457,Melbourne
396458,Perth
396459,Perth
396460,Sydney
396461,Perth
396462,Brisbane
396463,Melbourne
396464,Perth
396465,Perth
396466,Melbourne
396467,Perth
396468,Perth
396469,Perth
396470,Perth
396471,Brisbane
396472,Perth
396473,Perth
396474,Perth
396475,Perth
396476,Perth
396477,Perth
396478,Perth
396479,Melbourne
396480,Perth
396481,Perth
396482,Brisbane
396483,Perth
396484,Perth
396485,Sydney
396486,Perth
396487,Perth
396488,Perth
396489,Perth
396490,Perth
396491,Perth
396492,Perth
396493,Perth
396494,Perth
396495,Perth
396496,Sydney
396497,Perth
396498,Perth
396499,Melbourne
396500,Perth
396501,Perth
396502,Perth
396503,Perth
396504,Perth
396505,Brisbane
396506,Perth
396507,Perth
396508,Perth
396509,Perth
396510,Brisbane
396511,Brisbane
396512,Perth
396513,Perth
396514,Brisbane
396515,Perth
396516,Perth
396517,Perth
396518,Perth
396519,Perth
396520,Brisbane
396521,Perth
396522,Perth
396523,Brisbane
396524,Perth
396525,Perth
396526,Perth
396527,Brisbane
396528,Perth
396529,Perth
396530,Brisbane
396531,Perth
396532,Perth
396533,Perth
396534,Perth
396535,Perth
396536,Sydney
396537,Perth
396538,Perth
396539,Brisbane
396540,Sydney
396541,Perth
396542,Perth
396543,Sydney
396544,Perth
396545,Melbourne
396546,Perth
396547,Perth
396548,Perth
396549,Sydney
396550,Perth
396551,Sydney
396552,Sydney
396553,Brisbane
396554,Perth
396555,Perth
396556,Perth
396557,Perth
396558,Perth
396559,Melbourne
396560,Perth
396561,Perth
396562,Melbourne
396563,Perth
396564,Perth
396565,Perth
396566,Sydney
396567,Perth
396568,Perth
396569,Perth
396570,Perth
396571,Perth
396572,Perth
396573,Perth
396574,Perth
396575,Perth
396576,Sydney
396577,Perth
396578,Perth
396579,Perth
396580,Perth
396581,Perth
396582,Perth
396583,Brisbane
396584,Perth
396585,Perth
396586,Brisbane
396587,Perth
396588,Perth
396589,Perth
396590,Melbourne
396591,Perth
396592,Perth
396593,Perth
396594,Perth
396595,Sydney
396596,Melbourne
396597,Perth
396598,Perth
396599,Perth
396600,Perth
396601,Perth
396602,Perth
396603,Perth
396604,Perth
396605,Sydney
396606,Sydney
396607,Perth
396608,Melbourne
396609,Perth
396610,Perth
396611,Sydney
396612,Perth
396613,Brisbane
396614,Perth
396615,Perth
396616,Perth
396617,Sydney
396618,Perth
396619,Perth
396620,Sydney
396621,Sydney
396622,Perth
396623,Perth
396624,Sydney
396625,Perth
396626,Sydney
396627,Perth
396628,Perth
396629,Perth
396630,Perth
396631,Perth
396632,Perth
396633,Perth
396634,Perth
396635,Perth
396636,Perth
396637,Brisbane
396638,Perth
396639,Perth
396640,Perth
396641,Perth
396642,Perth
396643,Perth
396644,Perth
396645,Perth
396646,Brisbane
396647,Brisbane
396648,Sydney
396649,Perth
396650,Sydney
396651,Perth
396652,Perth
396653,Melbourne
396654,Melbourne
396655,Brisbane
396656,Perth
396657,Brisbane
396658,Perth
396659,Perth
396660,Perth
396661,Brisbane
396662,Perth
396663,Perth
396664,Perth
396665,Perth
396666,Perth
396667,Perth
396668,Sydney
396669,Perth
396670,Perth
396671,Perth
396672,Perth
396673,Brisbane
396674,Perth
396675,Perth
396676,Perth
396677,Brisbane
396678,Perth
396679,Perth
396680,Perth
396681,Perth
396682,Perth
396683,Melbourne
396684,Perth
396685,Brisbane
396686,Melbourne
396687,Perth
396688,Perth
396689,Brisbane
396690,Brisbane
396691,Perth
396692,Perth
396693,Perth
396694,Melbourne
396695,Perth
396696,Perth
396697,Brisbane
396698,Brisbane
396699,Perth
396700,Brisbane
396701,Perth
396702,Melbourne
396703,Perth
396704,Perth
396705,Sydney
396706,Melbourne
396707,Brisbane
396708,Perth
396709,Perth
396710,Sydney
396711,Perth
396712,Perth
396713,Perth
396714,Sydney
396715,Perth
396716,Brisbane
396717,Perth
396718,Perth
396719,Sydney
396720,Perth
396721,Sydney
396722,Perth
396723,Perth
396724,Perth
396725,Brisbane
396726,Perth
396727,Brisbane
396728,Perth
396729,Perth
396730,Sydney
396731,Perth
396732,Perth
396733,Sydney
396734,Perth
396735,Perth
396736,Sydney
396737,Brisbane
396738,Perth
396739,Perth
396740,Perth
396741,Perth
396742,Sydney
396743,Perth
396744,Perth
396745,Sydney
396746,Perth
396747,Perth
396748,Perth
396749,Perth
396750,Sydney
396751,Perth
396752,Perth
396753,Brisbane
396754,Perth
396755,Brisbane
396756,Melbourne
396757,Perth
396758,Perth
396759,Perth
396760,Perth
396761,Melbourne
396762,Perth
396763,Brisbane
396764,Perth
396765,Perth
396766,Perth
396767,Brisbane
396768,Perth
396769,Perth
396770,Perth
396771,Perth
396772,Brisbane
396773,Perth
396774,Perth
396775,Perth
396776,Perth
396777,Sydney
396778,Sydney
396779,Perth
396780,Perth
396781,Perth
396782,Perth
396783,Sydney
396784,Perth
396785,Melbourne
396786,Perth
396787,Melbourne
396788,Perth
396789,Perth
396790,Sydney
396791,Sydney
396792,Perth
396793,Melbourne
396794,Perth
396795,Perth
396796,Perth
396797,Perth
396798,Perth
396799,Perth
396800,Perth
396801,Perth
396802,Melbourne
396803,Brisbane
396804,Perth
396805,Melbourne
396806,Perth
396807,Perth
396808,Sydney
396809,Perth
396810,Perth
396811,Perth
396812,Sydney
396813,Perth
396814,Brisbane
396815,Brisbane
396816,Melbourne
396817,Perth
396818,Brisbane
396819,Sydney
396820,Perth
396821,Perth
396822,Perth
396823,Perth
396824,Perth
396825,Perth
396826,Perth
396827,Perth
396828,Perth
396829,Melbourne
396830,Perth
396831,Sydney
396832,Perth
396833,Brisbane
396834,Perth
396835,Perth
396836,Melbourne
396837,Perth
396838,Brisbane
396839,Perth
396840,Perth
396841,Brisbane
396842,Perth
396843,Perth
396844,Perth
396845,Perth
396846,Perth
396847,Perth
396848,Perth
396849,Perth
396850,Perth
396851,Perth
396852,Melbourne
396853,Perth
396854,Brisbane
396855,Perth
396856,Sydney
396857,Perth
396858,Perth
396859,Perth
396860,Perth
396861,Brisbane
396862,Perth
396863,Perth
396864,Perth
396865,Perth
396866,Melbourne
396867,Perth
396868,Perth
396869,Sydney
396870,Brisbane
396871,Brisbane
396872,Perth
396873,Perth
396874,Perth
396875,Perth
396876,Perth
396877,Perth
396878,Perth
396879,Melbourne
396880,Perth
396881,Perth
396882,Sydney
396883,Perth
396884,Brisbane
396885,Perth
396886,Perth
396887,Brisbane
396888,Brisbane
396889,Brisbane
396890,Perth
396891,Melbourne
396892,Perth
396893,Perth
396894,Perth
396895,Brisbane
396896,Perth
396897,Perth
396898,Perth
396899,Sydney
396900,Perth
396901,Perth
396902,Melbourne
396903,Perth
396904,Perth
396905,Perth
396906,Perth
396907,Brisbane
396908,Perth
396909,Brisbane
396910,Perth
396911,Perth
396912,Brisbane
396913,Perth
396914,Perth
396915,Sydney
396916,Perth
396917,Perth
396918,Perth
396919,Perth
396920,Perth
396921,Perth
396922,Brisbane
396923,Perth
396924,Perth
396925,Perth
396926,Perth
396927,Perth
396928,Perth
396929,Perth
396930,Brisbane
396931,Brisbane
396932,Sydney
396933,Sydney
396934,Perth
396935,Perth
396936,Perth
396937,Perth
396938,Perth
396939,Melbourne
396940,Perth
396941,Perth
396942,Perth
396943,Perth
396944,Sydney
396945,Sydney
396946,Sydney
396947,Perth
396948,Perth
396949,Sydney
396950,Sydney
396951,Perth
396952,Perth
396953,Perth
396954,Perth
396955,Perth
396956,Perth
396957,Perth
396958,Perth
396959,Brisbane
396960,Perth
396961,Perth
396962,Perth
396963,Perth
396964,Sydney
396965,Perth
396966,Perth
396967,Perth
396968,Perth
396969,Perth
396970,Perth
396971,Perth
396972,Perth
396973,Perth
396974,Perth
396975,Perth
396976,Brisbane
396977,Brisbane
396978,Perth
396979,Perth
396980,Melbourne
396981,Perth
396982,Perth
396983,Perth
396984,Perth
396985,Perth
396986,Perth
396987,Perth
396988,Perth
396989,Brisbane
396990,Sydney
396991,Perth
396992,Perth
396993,Perth
396994,Brisbane
396995,Sydney
396996,Perth
396997,Perth
396998,Perth
396999,Perth
397000,Brisbane
397001,Brisbane
397002,Sydney
397003,Perth
397004,Perth
397005,Perth
397006,Sydney
397007,Perth
397008,Perth
397009,Perth
397010,Brisbane
397011,Sydney
397012,Perth
397013,Perth
397014,Perth
397015,Perth
397016,Perth
397017,Perth
397018,Brisbane
397019,Melbourne
397020,Perth
397021,Perth
397022,Melbourne
397023,Perth
397024,Perth
397025,Perth
397026,Perth
397027,Perth
397028,Perth
397029,Perth
397030,Brisbane
397031,Melbourne
397032,Brisbane
397033,Brisbane
397034,Perth
397035,Perth
397036,Perth
397037,Perth
397038,Brisbane
397039,Perth
397040,Perth
397041,Perth
397042,Perth
397043,Sydney
397044,Brisbane
397045,Perth
397046,Sydney
397047,Perth
397048,Melbourne
397049,Brisbane
397050,Perth
397051,Sydney
397052,Perth
397053,Perth
397054,Perth
397055,Perth
397056,Perth
397057,Brisbane
397058,Brisbane
397059,Perth
397060,Perth
397061,Perth
397062,Perth
397063,Perth
397064,Perth
397065,Brisbane
397066,Melbourne
397067,Perth
397068,Perth
397069,Perth
397070,Sydney
397071,Perth
397072,Perth
397073,Perth
397074,Brisbane
397075,Perth
397076,Perth
397077,Brisbane
397078,Perth
397079,Perth
397080,Perth
397081,Sydney
397082,Melbourne
397083,Perth
397084,Perth
397085,Sydney
397086,Perth
397087,Sydney
397088,Perth
397089,Perth
397090,Perth
397091,Sydney
397092,Perth
397093,Sydney
397094,Perth
397095,Perth
397096,Perth
397097,Perth
397098,Perth
397099,Perth
397100,Perth
397101,Melbourne
397102,Brisbane
397103,Perth
397104,Melbourne
397105,Brisbane
397106,Perth
397107,Perth
397108,Perth
397109,Perth
397110,Perth
397111,Brisbane
397112,Perth
397113,Perth
397114,Perth
397115,Perth
397116,Perth
397117,Brisbane
397118,Perth
397119,Perth
397120,Brisbane
397121,Perth
397122,Perth
397123,Perth
397124,Melbourne
397125,Perth
397126,Perth
397127,Perth
397128,Perth
397129,Melbourne
397130,Perth
397131,Perth
397132,Perth
397133,Perth
397134,Perth
397135,Perth
397136,Perth
397137,Perth
397138,Perth
397139,Brisbane
397140,Brisbane
397141,Perth
397142,Brisbane
397143,Melbourne
397144,Perth
397145,Perth
397146,Perth
397147,Perth
397148,Perth
397149,Perth
397150,Perth
397151,Perth
397152,Perth
397153,Perth
397154,Perth
397155,Perth
397156,Melbourne
397157,Perth
397158,Perth
397159,Perth
397160,Perth
397161,Perth
397162,Perth
397163,Sydney
397164,Perth
397165,Brisbane
397166,Perth
397167,Perth
397168,Perth
397169,Melbourne
397170,Perth
397171,Perth
397172,Brisbane
397173,Sydney
397174,Perth
397175,Brisbane
397176,Perth
397177,Perth
397178,Perth
397179,Perth
397180,Perth
397181,Perth
397182,Perth
397183,Sydney
397184,Perth
397185,Brisbane
397186,Perth
397187,Perth
397188,Perth
397189,Brisbane
397190,Perth
397191,Perth
397192,Perth
397193,Perth
397194,Perth
397195,Sydney
397196,Perth
397197,Brisbane
397198,Perth
397199,Perth
397200,Perth
397201,Melbourne
397202,Melbourne
397203,Melbourne
397204,Perth
397205,Brisbane
397206,Perth
397207,Brisbane
397208,Perth
397209,Perth
397210,Sydney
397211,Perth
397212,Perth
397213,Sydney
397214,Brisbane
397215,Perth
397216,Perth
397217,Perth
397218,Perth
397219,Perth
397220,Perth
397221,Perth
397222,Melbourne
